time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
2298,0,0,0,0,-4195.066944,-10691.427756,0,-375.558374,-15517.752393,0,0,0,0,0,0,0,-755.11205,-10288.401681,-714.659619,0,0,0,-99600.178338,-99210.037112,0,0,0,-5687.312186,-12219.630714,0,0,-7398.300204,-6409.462996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21882.517949,-3467.672301,0,0,0,0,0,0,-45626.447031,0,0,0,0,0,0,0,0,-39376.546403,-157776.617604,-686.193093,0,-8301.363276,-21114.296315,-80986.516482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91605.279685,-73980.005565,0,0,0,0,0,0,-8486.021133,-114147.771558,-6849.945025,-101317.159309,-80556.971591,-7526.39957,-7360.09513,0,0,0,-30210.849512,-116928.127088,0,0,0,0,0,0,0,0,-1541.687102,-16353.644452,-766.723396,0,0,0,0,-8124.196609,-9782.746291,0,0,0,0,-323.61945,-36879.882275,-74708.898447,-33884.155006,-4602.587733,0,0,0,0,0,0,0,0,0,0,-44771.252669,0,0,0,0,0,-44407.780083,0,0,0,0
2299,0,0,0,0,0,0,-1321.446088,-12441.369967,-1123.678646,-469.447968,-17053.945955,-2972.504578,0,0,0,0,-6981.040867,-4777.132483,0,0,0,-107883.937315,-90926.278135,0,0,0,0,-12526.769544,-5380.173356,0,0,-3323.092315,-10484.670885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17182.544733,0,0,0,0,0,0,0,-53259.670984,-37138.028716,0,0,0,0,0,0,0,-64794.157371,-134598.872736,-10558.084556,-77.908386,0,-8725.739244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26077.210334,-138325.964981,0,0,0,0,0,-9007.408025,-3937.369975,-64705.911142,-208207.764701,-71514.80444,-12943.279762,-335.605356,0,0,0,0,-96627.748672,-50511.227928,0,0,0,0,0,0,0,-7708.43551,-10953.61944,0,0,0,0,0,0,0,-8310.727265,-9596.215635,0,0,0,-17223.746283,-25709.767417,-82257.39703,-110092.415326,0,0,0,0,0,0,0,0,0,0,-8167.645517,0,0,0,0,0,-1182.109935,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,-11086.962639,-3799.532061,-563.337561,-15617.634939,0,0,-447.473807,-4446.770961,0,0,0,-116167.696292,-82642.519158,0,0,0,0,0,-13639.960522,-449.471458,0,0,-502.658914,-12050.329798,-1254.774488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20650.217034,-4699.973216,0,0,0,0,0,0,-38507.268602,-51890.431098,0,0,0,0,0,0,-8120.825573,-94966.80181,-106941.395667,-3272.152217,-59640.367806,-11519.953477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84319.347345,0,0,0,0,-7299.416483,-5645.361517,0,-151306.176314,-99025.454167,-74198.748342,0,0,0,0,0,-15905.671232,-131233.305368,0,0,0,0,0,0,0,-14641.907315,-4020.147635,0,0,0,0,0,0,0,0,0,-1804.627905,-2717.054966,0,-1618.09725,-37839.503839,-93366.084123,-36752.906588,0,0,0,-6863.928581,0,0,-4314.926,0,-3817.510919,0,0,0,0,0,0,0,0,-81265.937905,-33176.986578,0,0,0,-13385.260029
2301,0,0,0,0,0,0,0,0,0,0,0,-7089.663136,-7796.831564,-8655.322049,-11840.576451,-8219.334735,0,0,0,-50092.695088,0,0,0,0,0,0,-1499.736433,-2809.196615,0,0,0,0,-8980.439738,-4827.323463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20034.066577,-5316.123673,0,0,0,0,0,0,-23754.866221,-66642.833479,0,0,0,-2576.220575,-9613.445375,0,0,-119183.200306,-145059.57181,-8029.058484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47918.901292,0,0,-5591.424942,-7353.353058,-7236.490479,-127329.870488,0,0,-137259.593946,-23687.145854,0,0,0,0,-82322.570391,-64816.406209,0,0,0,0,0,-2913.324169,-15748.730781,0,0,0,0,0,0,0,0,0,0,0,0,-8683.788575,-9223.154325,-27990.085949,-109961.319484,-31625.186368,0,0,0,0,-3538.838615,0,0,0,-148717.520362,-13598.009853,0,0,0,0,0,0,0,0,-117666.383958,-62194.264633,0,0,0,0
2302,0,0,0,0,0,0,0,0,0,0,0,0,0,-9762.520075,-9973.77166,-24719.43197,0,0,-132735.214246,-66075.001204,0,0,0,0,0,0,-12369.454533,0,0,0,0,0,-4905.231849,-8902.531351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19417.916119,-5932.274131,0,0,0,0,0,0,-11789.186881,-75821.789778,-2786.723042,-6252.897105,0,0,0,-1090.717406,-63043.615865,-153403.709786,-54733.787543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144693.851867,-11821.099354,-3883.4334,-9061.3446,-12281.807599,-114025.964793,-70452.853208,0,0,-70198.452362,-90748.287437,0,0,0,0,-125128.733845,-6269.752284,0,0,0,0,-2831.670187,-1800.133191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26293.705753,-132173.449835,-29016.379112,0,0,0,0,0,-2684.842844,0,0,0,0,-5537.488367,0,0,0,0,-5936.768845,0,0,0,-9070.334029,0,-15740.490471,-14030.251572,0,0
2303,0,0,0,0,0,0,0,0,0,0,0,0,0,-461.457364,-10917.661723,-13542.57504,-8939.987306,-152574.884417,-57791.242227,0,0,0,0,0,0,-4070.713174,-13836.229726,0,0,0,0,0,-1256.647286,-11697.869263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18801.765662,-6548.424588,0,0,0,0,0,0,-6170.793651,-88172.516334,-8244.055665,0,0,0,-61865.251525,-12567.221975,0,-140579.390137,-57259.966963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92180.228592,-75580.498516,-16796.748398,-8859.082444,-68478.774563,-113395.356337,0,0,0,-9987.255804,-144109.538971,-6849.945025,0,0,-12499.801256,-23603.993634,0,0,0,-251.704017,-16276.859744,-2133.491189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11876.534167,-107690.7395,-51633.408336,-8850.093015,0,0,0,0,0,-1722.973924,0,0,0,0,0,-853.246652,0,0,0,0,0,0,0,0,0,-111035.181709,0,0,-7432.759683
2304,0,0,0,0,0,0,0,0,0,0,0,0,0,-6409.462996,-5348.710354,0,-153069.303021,-61331.57908,-17921.925282,-1869.801267,0,0,0,0,0,-10910.170532,-6996.772368,0,0,0,0,0,0,-7317.395342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18185.615204,-7164.575046,0,0,0,0,-10321.737481,-1867.928469,0,-49393.017852,0,0,-58505.452374,-15927.021126,0,0,0,-16905.820138,-9708.5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28313.705399,-163090.718656,-2012.133895,-25536.271434,-156337.859466,0,0,0,0,0,-97022.908996,-63923.830804,0,-4629.556021,-107840.937879,0,0,0,-5051.684632,-13610.370318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12231.24206,-7078.05179,-91217.985111,-59049.312839,0,-9243.380541,-8663.562359,-10979.089489,-169954.447473,0,0,0,0,0,0,0,0,-6490.367858,0,0,0,-41004.681848,0,0,0,0,0,-34668.4827,0,0,0
2305,0,0,0,0,0,0,0,0,0,0,0,0,0,-8574.417187,0,-143845.249753,0,0,-8211.843544,-8223.829449,-3595.771667,0,0,0,-1022.547568,-15704.532754,-1179.862578,0,0,0,0,0,0,-1325.191683,-2158.212119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17569.464747,-7780.725503,0,-4777.132483,-7412.533467,0,0,0,0,-55142.956394,-90400.396529,-19286.820277,0,0,0,0,0,-6674.651156,-3033.932344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2882.610286,-12231.616619,-126911.637296,-46035.990441,-152511.958413,-23384.202091,0,0,0,0,0,-29961.767412,-130984.972388,0,-53712.21383,-93426.76277,0,0,-11985.156436,-6676.898514,0,0,0,0,0,0,0,0,0,0,0,0,0,-2006.140942,-16733.822394,-569.330514,-64953.869563,-31534.917517,-11398.596183,0,0,-13890.166301,-173818.253952,-28037.879747,0,0,-54964.965697,0,0,-3183.756163,-15350.94854,0,-10324.359398,0,0,0,0,0,0,0,-11332.673703,0,0,0,0,-42379.914687
2306,0,0,0,0,0,0,0,0,0,0,0,0,-5306.759685,-2359.725156,-161150.799842,-35299.690452,0,0,0,0,-13502.122608,-20154.300192,-1725.9704,0,-6682.142347,-11224.800553,0,0,0,0,0,0,0,0,-8983.436214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8556.438328,-10394.027474,-1110.194502,0,0,0,0,0,-51785.854072,-63037.173441,-50007.145687,0,0,0,0,0,-12702.063412,-7362.342488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2150.720928,-12735.773772,-7047.712467,0,-59408.140886,-227702.540439,-60348.734825,0,0,0,0,0,0,0,-123847.365629,-38488.240977,-117351.379378,-28398.730416,-1289.983085,-16338.66207,-1033.409795,0,0,0,0,0,0,0,0,0,0,0,0,0,-9951.672647,-9357.621203,0,-88752.634163,-18581.150087,-18026.801956,0,0,0,-148157.928396,-59297.870555,-8290.501049,0,0,0,0,0,-6451.413665,0,0,-4824.326986,0,0,-17479.195895,0,0,0,0,-5897.065533,0,0,0,0,-24906.711744
2307,0,0,0,0,0,0,0,0,0,0,0,-4953.175471,-6804.997879,-159995.658194,-29375.656631,0,0,0,0,0,0,-2215.89429,-22179.918231,-10986.58068,-13521.599705,-4385.343195,0,0,0,0,0,0,0,0,-10207.496819,-3463.177586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5877.588437,-6312.077513,-16337.163832,-9013.026418,0,0,0,0,-22419.636342,0,0,-25638.151631,-64759.548069,0,0,-1254.025369,-13699.89005,-6431.936569,-13632.469331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10782.820285,-4103.674415,-8288.253692,-4656.524308,0,-83495.990545,-252339.344573,-11624.081032,0,0,0,0,0,0,0,-56786.224046,-143567.551304,-107731.94105,-251.704017,-4533.668776,0,0,0,0,0,0,0,0,0,0,0,0,0,-694.433403,-17077.668059,-1537.192387,-802.306553,-89756.828312,-17098.268835,-28706.243806,0,0,0,-122054.124334,-75785.232766,0,-2953.027481,0,0,0,0,0,-9438.900625,0,0,-137.088795,0,0,0,-52012.837158,0,0,0,0,0,-13876.682157,0,0,-13903.650444
2308,0,0,0,0,0,0,0,0,0,0,-2449.120035,-18747.95394,-142468.069205,0,0,0,0,0,0,0,0,0,0,-10101.121907,-41606.07466,-1582.139533,0,0,0,0,0,0,0,0,-2833.168426,-10472.684979,-501.909795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-936.773431,-10649.102527,-603.789992,0,0,-15721.013374,-9629.176876,0,0,-45066.25577,-29366.21773,0,0,0,-12975.791531,-75331.865888,-10007.48202,-9989.503161,0,-2588.9556,-15857.35305,-1618.09725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4528.424943,-10358.069757,0,-6580.26215,-6364.51585,0,-35640.389817,-146233.741083,-92755.177499,-72830.107751,0,0,0,0,0,0,0,0,-256495.756972,-65713.476327,-4538.538051,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.159267,-4042.246649,0,-1604.613106,-90761.022462,-14968.148682,-17223.746283,-25709.767417,0,0,-95950.320272,-101889.036828,0,0,0,0,0,0,0,0,-46903.24562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15189.887934,0
2309,0,0,0,0,0,0,0,0,0,-950.881841,-65286.628266,-144330.878693,0,0,0,0,0,0,0,0,0,0,0,-9293.57152,-8613.37138,-20900.422813,-14481.970387,0,0,0,0,0,0,0,0,-7988.606053,-5819.157147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6978.044391,-5211.621559,0,0,0,0,0,-15104.862917,-10245.327333,-41706.456619,-32726.016881,0,0,0,0,0,-11411.630856,-89345.63684,-7547.374905,0,0,-15992.194488,-4072.211412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13160.5243,-1725.9704,0,-4872.270608,-8072.507392,0,0,-149464.541925,-15671.271866,-26833.071503,-138555.195424,-197.018323,0,0,0,0,0,0,-27496.791023,-221914.921206,-77336.059121,0,0,0,0,0,0,0,0,0,0,0,0,0,-16186.965453,-3122.328397,0,-2406.919659,-91765.216612,-13161.647979,-1618.09725,-37839.503839,-3475.912611,0,-69846.516211,-127992.840889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16738.317108,0,0,0,0,0
2310,0,0,0,0,0,0,0,0,0,-141999.420298,-68568.968502,0,0,0,0,0,0,0,0,0,0,0,-136.339676,-15860.349526,-1910.253698,0,0,-28674.780803,-2000.14799,0,0,0,0,0,0,-1645.065538,-11259.260031,-903.437631,0,0,0,0,0,0,0,0,0,0,0,-1530.824875,-10561.455592,-97.385483,0,0,0,0,0,0,0,-52835.369927,-46947.293823,0,0,0,0,0,-7544.378428,-10362.564472,0,-53159.588672,-37238.111028,0,-11812.109925,-8252.295975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6906.128957,-7980.365743,0,0,-3164.279067,-9780.498933,0,0,-81384.898017,0,0,0,-126102.214112,-39483.071138,0,0,0,0,0,-9328.405558,-100852.405821,-75594.731779,-137547.255679,-3424.972512,0,0,0,0,0,0,0,0,0,0,-5392.533821,-13916.760029,0,0,-3209.226213,-92769.410762,-11355.147276,0,-21994.136694,-20939.377006,0,-43742.712149,-154096.644951,0,0,0,0,0,0,0,0,0,0,0,0,-4707.464407,0,0,0,0,0,0,0,0,-100489.232883,0,0,0,0,0
2311,0,0,0,0,0,0,0,-18877.80125,-172736.975447,0,0,0,0,0,0,0,0,0,0,0,0,0,-5065.543335,-12841.399565,0,0,0,0,-15189.138815,-20193.254385,0,0,0,0,0,0,-9651.650449,-4156.112751,0,0,0,0,0,0,0,0,0,0,-3967.334739,0,0,0,0,0,0,0,0,0,-34986.858317,-39445.615183,-13872.562002,-11477.628248,0,0,0,-7357.847773,-10549.095127,0,0,0,0,0,-7632.025362,-12432.380537,0,0,0,0,0,0,0,0,0,0,0,0,0,-1275.000703,-12988.226908,-623.267089,0,0,-1582.139533,-11236.786458,-125.852008,0,-88687.01133,-93187.11957,0,0,0,-59983.089793,-105602.195457,0,0,0,0,-16261.877362,-15080.516546,-132574.977671,-1883.65997,-110435.137312,-50511.602488,0,0,0,0,0,0,0,0,0,-13907.39604,-5401.89781,0,0,0,-89762.072146,-9548.646573,0,-2912.57505,-40020.93865,0,0,-157343.626766,-1739.30472,0,0,0,-33371.457895,-57026.241805,-18953.612103,0,0,0,0,0,0,0,0,0,-8222.331211,0,0,0,0,0,0,0,0,0,-8023.065531,-38756.425614
2312,-17367.57715,0,0,0,0,0,-88620.189906,-114381.097186,-7567.101707,0,0,0,0,0,0,0,0,0,0,0,0,0,-11905.000693,-6001.942207,0,0,0,0,0,-1267.509513,-27489.674392,-6625.209296,0,0,0,0,-5576.44256,-8231.32064,0,0,0,0,0,0,0,0,-2533.895346,-9655.770604,0,0,0,0,0,0,0,0,0,-31627.059166,-42805.414334,0,0,-13256.411544,-12093.778706,0,-7171.317118,-10735.625782,0,0,0,0,0,0,-3451.9408,-16612.4651,0,0,0,0,0,0,0,0,0,0,0,0,-7416.279063,0,0,0,0,-671.210711,-11350.652561,-922.914728,0,-45744.5082,-136129.6227,0,0,0,0,-5291.028184,-148867.194357,-11427.062709,0,-9595.466516,0,0,-77213.578148,-69925.398452,0,-43373.995729,-117572.744071,0,0,0,0,0,0,0,-3112.964409,-16196.329441,0,0,0,-4813.839319,-87035.653192,0,0,0,-26764.527106,-16168.986594,-8234.317117,-156206.6138,0,0,0,0,-48123.860277,-42273.839423,0,0,0,0,-7470.215637,0,0,0,0,0,0,0,0,0,0,0,0,0,-9066.588434,0,0,-15484.29174,-33398.426183
2313,0,-4087.193794,-26715.584658,-804.054498,-6292.600417,-153350.072859,-41013.37163,-9753.530646,-158.813249,0,0,0,0,0,0,0,0,0,0,0,0,-1567.90627,-15608.64551,-730.39112,0,0,0,0,0,0,0,-10882.453125,-23095.341767,-1404.598307,0,0,-1576.52114,-12155.955591,-75.286469,0,0,0,0,0,0,-9178.956298,-3010.709652,0,0,0,0,0,0,0,0,0,-28267.260015,-46165.213485,0,0,0,0,-3114.837206,-10169.291745,-10922.156438,0,0,0,0,0,0,0,-1294.4778,-16747.306538,-2022.621563,0,0,0,0,0,0,0,0,0,-3029.437629,-11857.057071,0,0,0,0,0,-10985.082442,-1959.695558,0,-10760.346713,-163155.442546,-7958.341641,0,0,0,0,0,-93330.126406,-83721.924865,-7195.288929,0,0,-6712.85623,-130204.764848,-10221.355522,0,0,-113572.448092,0,0,0,0,0,0,-4629.556021,-683.196617,0,0,0,-5616.145872,-95781.993211,-5935.645167,0,0,-7682.965461,-35250.548239,-1715.482733,-159839.691598,-36284.182769,0,0,0,-62876.262659,-27521.437041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19050.847761,0,0,0,0,0,-47374.291708,-13996.541213,0,0
2314,-37971.3488,0,0,0,-145223.628892,-559.342259,-9822.449603,-1376.381488,0,0,0,0,0,0,0,0,0,0,0,0,0,-7676.972508,-10229.970392,0,0,0,0,0,0,0,0,0,-1408.343903,-16786.260731,-7766.8668,0,0,-11233.789982,-2573.973218,0,0,0,0,-3634.3513,-8555.31465,0,0,0,0,0,0,0,0,0,0,-167.802678,-24785.354451,0,0,0,0,0,0,-16334.541915,-13326.07962,0,0,0,0,0,0,0,0,-15156.177575,-4908.228325,0,0,0,0,0,0,0,0,-8436.579273,0,0,0,0,0,0,-5609.4038,0,0,-597.79704,-140538.038763,-40738.295098,0,0,0,0,0,-1038.279069,-43534.681776,-139674.379356,0,0,0,-62908.399868,-84230.576732,0,0,0,0,-20549.835075,0,0,0,-1658.924241,-16824.840364,-825.529245,0,0,0,-6418.452425,-96786.187361,-4129.144464,0,0,0,-31534.917517,-11398.596183,-137166.853002,-60672.504098,0,0,-1393.361521,-74841.941999,-14162.396181,0,0,0,0,0,0,0,-85193.419508,0,0,0,-9420.921767,0,0,-49479.316372,-13596.511615,0,-6449.915427,-7335.3742,0,0,-140396.904725,0,0,0
2315,-52749.97035,-40672.172852,-162203.661763,-77054.989636,0,-29864.881343,-13500.124957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14516.429866,-3390.513034,0,0,0,0,0,0,0,0,0,0,0,-2957.522196,-15380.913304,-10162.549673,-14039.99012,-6649.181107,0,0,0,-10279.412252,-1910.253698,0,0,0,0,0,0,0,0,0,0,-21547.661712,-52884.811788,0,0,0,0,0,-6611.725152,-11295.217748,0,-11407.960172,-13942.230078,0,0,0,0,0,0,0,-10976.093013,-9088.312887,0,0,0,0,0,0,-12171.687092,-2714.807608,0,0,0,0,0,0,-7569.099358,-5375.678642,0,0,-98791.129713,-83083.001187,0,0,0,0,0,-6671.65468,-11990.40027,0,-126677.163019,-38908.122231,0,-6944.334031,-118908.797981,-21285.844588,0,0,0,0,-134122.283167,-6849.945025,0,-9348.257214,-9961.036636,0,0,0,0,-7220.758978,-97790.381511,-2322.643761,0,0,0,-12453.355872,-30480.157828,-111063.04894,-86776.30816,0,0,-6850.694144,-78679.679134,-4867.326422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19974.511608,0,0,0
2316,-23597.251563,-267009.618531,-120597.587103,-65427.063126,-5933.02325,-5825.1501,-2109.519378,-26281.095581,-3216.217991,0,0,0,0,0,0,0,0,0,0,0,-3448.944324,-14457.998576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1549.178293,-21023.278344,-24181.564458,-2436.135304,-4734.807254,-7454.858696,0,0,0,0,0,0,0,0,0,0,0,-18187.862561,-56244.610939,0,0,0,0,0,-6425.194497,-11481.748403,0,0,0,-10791.809715,-14558.380535,0,0,0,0,0,0,-6796.00845,-13268.39745,0,0,0,-628.261216,-11621.334262,0,0,0,0,0,0,0,0,-5861.107817,-7083.670183,0,0,-55848.626584,-126025.504316,0,0,0,0,0,-13605.126484,-5056.928466,0,0,-60558.0387,-105027.24655,-3703.644817,-89799.153541,-53636.178242,0,0,0,0,0,-97022.908996,-64271.047506,-17168.68603,-1793.391119,0,0,0,0,-8023.065531,-98794.575661,-516.143058,0,0,0,-323.61945,-35658.069028,-91911.0701,-112880.112222,0,0,0,-56926.159493,0,0,0,0,0,0,0,-2636.899222,0,0,-2109.519378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33471.540207
2317,-6364.51585,0,-33654.125501,-140246.381728,-72824.863917,-14910.466511,0,0,-2175.441858,-12060.817465,0,0,0,0,0,0,0,0,0,0,-10288.401681,-7618.541219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-388.418252,-23291.610971,-23692.764247,-14007.02888,0,0,0,0,0,0,0,0,0,0,0,-14828.06341,-59604.41009,0,0,0,0,0,-6238.663842,-11668.279058,0,0,0,0,0,-10175.659257,-15174.530993,0,0,0,0,0,-3020.4482,-15830.384762,0,-1478.261685,-12385.435741,-1022.797274,0,0,0,0,0,0,0,0,-4153.116275,-8791.661725,0,0,-15422.863974,-163934.526407,-2516.740519,0,0,0,0,-14308.923876,-200.014799,0,0,0,-5668.958768,-137456.237709,-81975.35369,-64700.667308,0,0,0,0,0,0,-37030.455214,-143225.578436,0,0,0,0,0,-10115.729729,-97218.054521,0,0,0,0,0,-17223.746283,-84565.208233,-138983.916284,0,0,-31488.172485,-58909.527215,0,0,0,0,0,0,0,-17370.573626,0,0,0,-30053.159942,0,0,0,0,0,0,0,0,-1213.572937,0,0,-4153.116275,-22923.044375,0,0,0,0
2318,0,-8991.92623,-5299.268494,-8715.75099,-142243.932771,-94985.105286,-42701.786193,0,0,0,-17037.964747,-14568.868203,0,0,0,0,0,0,0,0,-15082.763903,-1460.78224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5835.263208,-15095.124369,-6757.054257,-17942.900617,-1806.875263,-2921.564479,0,0,0,0,0,0,0,0,-11468.264259,-62964.209241,0,0,0,0,0,-6052.133186,-11854.809714,0,0,0,0,0,0,0,-9559.5088,-15790.68145,0,0,0,0,-862.9852,-11919.983075,-11106.439735,-287.661733,0,0,0,0,0,0,0,0,0,-511.398637,-4698.474978,0,0,0,-142870.795632,-33025.364872,0,0,0,-8810.015143,-9852.039807,0,0,0,0,0,0,-33257.89144,-89575.91605,0,0,0,0,0,0,-11857.80619,0,-123847.365629,-37099.374171,0,0,0,0,-81884.710279,0,0,0,0,0,0,-68973.043343,-168563.632957,0,0,-46240.574867,-44157.124833,0,0,0,0,0,0,0,0,0,0,0,-7734.904385,-1588.132486,0,-1363.396757,0,0,-11021.040158,0,0,0,-10773.830856,0,-5977.970396,0,-189890.454359,-7451.48766,-25449.073971,-3236.1945,0
2319,0,-167.802678,-17111.877831,-7315.397691,0,-60326.760664,-150868.890526,-66977.240244,-1757.932815,0,0,-131.844961,-23032.415763,0,0,0,0,0,0,0,-5786.195907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1827.850597,-9738.548264,-623.267089,-4665.513738,-9142.249462,0,-3520.859757,-1582.139533,-10899.682865,-3986.811835,0,0,0,0,0,-8108.465108,-66324.008392,0,0,0,0,0,-5865.602531,-12041.340369,0,0,0,0,0,0,0,0,0,-8943.358342,-16406.831908,0,0,-3625.736431,-11260.758269,-6472.389,-1820.359406,0,0,0,0,0,0,0,0,0,-1198.590556,-11130.910959,0,0,0,-35916.365292,0,0,0,0,-15743.486947,-2918.568003,0,0,0,0,0,0,0,-54290.908333,-110013.383261,0,0,0,0,-4789.118389,-14520.175461,0,0,-56786.224046,-104160.515754,0,0,-15333.344241,-92000.440009,0,0,0,0,0,0,-4530.6723,-171937.965018,-5360.546436,0,-60992.977248,-29404.722452,0,0,0,0,0,0,0,0,0,0,0,0,-615.276485,0,-8442.572226,-12120.746993,0,0,-15392.89921,0,0,0,-11771.657494,0,-145957.765608,0,-148419.970256,0,0,-58943.687046,0
